epoch	loss	prec1	prec5
1	3.232877016067505	2.0131382942199707	34.2021598815918
2	3.1577844619750977	2.0343291759490967	35.47361755371094
3	3.238884210586548	2.0343291759490967	35.3040885925293
4	3.1555049419403076	1.9919474124908447	35.11336898803711
5	3.28790020942688	2.0343291759490967	34.98622512817383
6	3.1837351322174072	1.9919474124908447	35.51599884033203
7	3.1818673610687256	2.0343291759490967	35.85505294799805
8	3.18571400642395	2.0767111778259277	35.53718948364258
9	3.1623549461364746	1.9919474124908447	35.21932601928711
10	3.2489194869995117	2.0343291759490967	34.223350524902344
11	3.1097052097320557	1.9071836471557617	36.15172576904297
12	3.186373233795166	1.9919474124908447	35.876243591308594
13	3.129953622817993	1.9919474124908447	35.51599884033203
14	3.218007802963257	2.0343291759490967	35.15575408935547
15	3.142993211746216	2.0767111778259277	35.45242691040039
16	3.1790413856506348	1.9707564115524292	35.070987701416016
17	3.196024179458618	2.0343291759490967	35.57957077026367
18	3.1573667526245117	2.0131382942199707	35.45242691040039
19	3.193387269973755	1.9919474124908447	35.11336898803711
20	3.167062759399414	2.0767111778259277	34.90146255493164
21	3.2842912673950195	2.0131382942199707	34.41407012939453
22	3.190906286239624	1.9919474124908447	35.134559631347656
23	3.174738645553589	2.0555202960968018	35.134559631347656
24	3.2357962131500244	1.9283746480941772	34.73193359375
25	3.171632766723633	2.0767111778259277	35.176944732666016
26	3.184772253036499	2.0131382942199707	35.2617073059082
27	3.272306442260742	2.0767111778259277	34.392879486083984
28	3.182994842529297	2.0555202960968018	35.60076141357422
29	3.2497808933258057	2.0343291759490967	34.35049819946289
30	3.140258312225342	2.0131382942199707	35.791481018066406
31	3.236013174057007	2.0555202960968018	34.75312423706055
32	3.177332878112793	1.9919474124908447	35.685523986816406
33	3.2210185527801514	2.0131382942199707	35.04979705810547
34	3.1717145442962646	1.9919474124908447	35.74909973144531
35	3.14786696434021	1.9919474124908447	35.41004180908203
36	3.185664653778076	2.0131382942199707	35.176944732666016
37	3.2280733585357666	2.0131382942199707	35.02860641479492
38	3.2104427814483643	1.9919474124908447	35.34646987915039
39	3.1635570526123047	1.9919474124908447	35.51599884033203
40	3.236692428588867	1.9919474124908447	34.58359909057617
41	3.2295732498168945	2.0131382942199707	35.3040885925293
42	3.257333993911743	1.9919474124908447	34.90146255493164
43	3.1837377548217773	1.9919474124908447	35.11336898803711
44	3.2069644927978516	2.0131382942199707	35.070987701416016
45	3.2402451038360596	2.0131382942199707	35.494808197021484
46	3.1494734287261963	2.0131382942199707	36.3636360168457
47	3.178018808364868	2.0343291759490967	35.388851165771484
48	3.2113535404205322	2.0343291759490967	35.15575408935547
49	3.2086727619171143	1.9919474124908447	34.96503448486328
50	3.180673599243164	1.9707564115524292	35.685523986816406
51	3.093017339706421	1.9919474124908447	36.3636360168457
52	3.1535699367523193	1.9919474124908447	35.240516662597656
53	3.139875888824463	2.0131382942199707	35.325279235839844
54	3.239347219467163	2.0343291759490967	34.92265319824219
55	3.2117295265197754	2.0979020595550537	35.431236267089844
56	3.1714470386505127	2.0343291759490967	35.60076141357422
57	3.1077418327331543	1.9919474124908447	36.236488342285156
58	3.1334378719329834	1.9495655298233032	35.91862487792969
59	3.1723570823669434	2.0131382942199707	35.21932601928711
60	3.2382612228393555	2.0555202960968018	34.943843841552734
