epoch	loss	prec1	prec5
1	1.895818829536438	38.75	71.3888931274414
2	1.481414794921875	51.66666793823242	85.06944274902344
3	1.17215895652771	64.58333587646484	90.90277862548828
4	1.7619234323501587	48.40277862548828	85.90277862548828
5	1.5090900659561157	56.18055725097656	89.30555725097656
6	0.9567655920982361	69.09722137451172	94.02777862548828
7	1.0037177801132202	69.30555725097656	96.11111450195312
8	0.8771833181381226	72.98611450195312	95.55555725097656
9	0.9058300852775574	71.73611450195312	94.30555725097656
10	0.8563047647476196	73.05555725097656	94.5138931274414
11	1.0035772323608398	72.43055725097656	93.125
12	0.7835511565208435	76.52777862548828	93.54167175292969
13	0.6655427813529968	80.48611450195312	95.83333587646484
14	0.8829405903816223	73.75	93.61111450195312
15	1.25680410861969	66.31944274902344	93.40277862548828
16	0.7908092141151428	76.45833587646484	95.625
17	1.0492674112319946	71.3888931274414	96.04167175292969
18	0.6706215739250183	80.625	96.11111450195312
19	0.47837814688682556	85.7638931274414	97.6388931274414
20	0.7362118363380432	79.86111450195312	96.31945037841797
21	0.5716694593429565	82.5	98.33333587646484
22	0.7428010106086731	79.09722137451172	93.2638931274414
23	0.5482999086380005	83.81944274902344	96.18055725097656
24	0.6585201621055603	82.84722137451172	96.3888931274414
25	0.5322439074516296	84.30555725097656	97.43055725097656
26	0.5324031114578247	83.47222137451172	95.7638931274414
27	0.7683695554733276	78.68055725097656	93.81945037841797
28	0.5996984243392944	83.95833587646484	95.90277862548828
29	0.5412196516990662	84.02777862548828	97.5
30	0.3007766306400299	90.7638931274414	98.68055725097656
31	0.30393850803375244	90.7638931274414	98.81945037841797
32	0.27168282866477966	91.94445037841797	98.68055725097656
33	0.2856433689594269	91.3888931274414	98.68055725097656
34	0.27419763803482056	92.15277862548828	99.16667175292969
35	0.2737508714199066	91.59722137451172	99.16667175292969
36	0.2667793035507202	92.5	98.8888931274414
37	0.2596440017223358	92.22222137451172	98.8888931274414
38	0.25388094782829285	92.70833587646484	98.81945037841797
39	0.27127784490585327	92.70833587646484	98.75
40	0.24420791864395142	92.91667175292969	99.02777862548828
41	0.2660787105560303	92.29167175292969	99.09722137451172
42	0.2548896074295044	92.70833587646484	98.8888931274414
43	0.2628123462200165	92.77777862548828	98.8888931274414
44	0.24518197774887085	92.84722137451172	99.5138931274414
45	0.2403724044561386	92.98611450195312	99.44445037841797
46	0.2437022179365158	92.98611450195312	99.09722137451172
47	0.24322427809238434	92.77777862548828	99.16667175292969
48	0.24050968885421753	92.98611450195312	99.30555725097656
49	0.2540147006511688	92.98611450195312	99.02777862548828
50	0.25192791223526	92.84722137451172	99.23611450195312
51	0.2521553635597229	92.6388931274414	99.09722137451172
52	0.24208588898181915	93.05555725097656	99.09722137451172
53	0.25167810916900635	92.6388931274414	99.30555725097656
54	0.24821841716766357	92.70833587646484	99.09722137451172
55	0.2493930459022522	92.77777862548828	99.16667175292969
56	0.24881978332996368	93.33333587646484	99.02777862548828
57	0.2513055205345154	93.05555725097656	98.95833587646484
58	0.2410653531551361	93.19445037841797	99.16667175292969
59	0.24928754568099976	92.6388931274414	99.02777862548828
60	0.2517167925834656	92.56945037841797	98.95833587646484
