epoch	loss	prec1	prec5
1	1.3964191675186157	77.1773681640625	95.10488891601562
2	1.2770885229110718	79.44479370117188	95.02012634277344
3	0.9673745036125183	77.1349868774414	94.70226287841797
4	1.2613250017166138	82.11485290527344	97.690185546875
5	1.0137068033218384	79.82623291015625	97.47827911376953
6	1.1749814748764038	79.80503845214844	96.96969604492188
7	1.2154663801193237	74.7192153930664	96.92731475830078
8	0.9148268103599548	86.07755279541016	97.90209197998047
9	0.7465068101882935	85.97160339355469	98.28353118896484
10	1.4438107013702393	77.85547637939453	97.13922119140625
11	1.0266832113265991	84.31871032714844	97.6478042602539
12	0.639137864112854	87.37020111083984	96.41873168945312
13	0.7561509609222412	87.47615814208984	98.58020782470703
14	0.9063639044761658	81.88175201416016	95.71942901611328
15	1.292327880859375	69.63339233398438	94.3420181274414
16	0.7106602787971497	87.37020111083984	96.50349426269531
17	0.8370075225830078	85.54778289794922	97.43589782714844
18	0.9347506165504456	86.26827239990234	98.38948822021484
19	0.8968891501426697	87.34901428222656	97.88090515136719
20	0.8875869512557983	83.5770263671875	95.76181030273438
21	0.7914966344833374	83.40750122070312	96.90612030029297
22	1.0082359313964844	87.7728271484375	97.81732940673828
23	0.8695172071456909	84.00084686279297	97.584228515625
24	0.9304361939430237	84.08560943603516	96.86373901367188
25	0.7837298512458801	84.31871032714844	97.13922119140625
26	0.8209630250930786	81.03411865234375	97.66899871826172
27	0.7343594431877136	88.23902893066406	98.32591247558594
28	0.801697313785553	86.6285171508789	97.30874633789062
29	0.9019879698753357	79.97457122802734	96.24919891357422
30	0.4507023096084595	91.20576477050781	98.96163940429688
31	0.481496661901474	91.98982238769531	99.08879089355469
32	0.41584792733192444	91.3329086303711	99.13117218017578
33	0.44591861963272095	91.1209945678711	99.15235900878906
34	0.4055468440055847	91.60839080810547	99.15235900878906
35	0.40803390741348267	91.94744110107422	99.27950286865234
36	0.4334145784378052	91.48124694824219	99.25831604003906
37	0.3645714819431305	92.2229232788086	98.77091979980469
38	0.35708433389663696	92.4348373413086	99.30069732666016
39	0.3800891935825348	92.92222595214844	99.25831604003906
40	0.41097813844680786	93.70629119873047	99.36427307128906
41	0.3981131315231323	93.70629119873047	99.23712158203125
42	0.38492390513420105	92.90103912353516	99.27950286865234
43	0.3520810604095459	93.72748565673828	99.44903564453125
44	0.3455824553966522	93.17652130126953	99.32188415527344
45	0.35371097922325134	92.75270080566406	99.36427307128906
46	0.35364121198654175	93.1341323852539	99.32188415527344
47	0.3438572287559509	94.06653594970703	99.44903564453125
48	0.3388928771018982	93.79105377197266	99.36427307128906
49	0.330522358417511	93.85462951660156	99.42784118652344
50	0.3395877778530121	94.08773040771484	99.44903564453125
51	0.32365286350250244	93.30366516113281	99.42784118652344
52	0.3250103294849396	93.4520034790039	99.47022247314453
53	0.32165220379829407	93.5367660522461	99.42784118652344
54	0.3399045765399933	93.76986694335938	99.49141693115234
55	0.32797929644584656	93.55795288085938	99.53379821777344
56	0.3311223089694977	93.40961456298828	99.42784118652344
57	0.34584492444992065	93.388427734375	99.44903564453125
58	0.3302496075630188	93.21890258789062	99.36427307128906
59	0.3336262106895447	94.21487426757812	99.51260375976562
60	0.32913053035736084	93.5367660522461	99.49141693115234
